,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,-53,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-88,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,73,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,70,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-77,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-90,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-88,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-86,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,75,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,98,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,69,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,75,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,73,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,69,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-90,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,68,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,77,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-78,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,100,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,88,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,81,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-87,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,93,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-73,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
